tweet_id,safe_text,sentiment
6QAJ1R4U,"You don't trust doctors to vaxx your kid, but trust a doctor when they get sick w/measles? #vaccines work #science is science #dontbestupid",1
6QCLPYI8,Chili's cancels fundraising for autism group after backlash over its vaccination stance <url> via <user>,0
6QX15JRK,"<user> I've learned that vaccines DO NOT cause autism, Asians are the fastest growing minority and I'm really bad at math.",1
6R3V9PQD,"People who are anti-vaccines literally drive me bonkers... Vaccines must cause autism, cancer &amp; other ailments #not #educateyourself",1
6R600IPP,Free Back-to-School Immunizations <url> <url>,1
6RBSTXZD,Lesson of the day: vaccinate your children or Disney will kill them. #Vaccinate #Disneyland <url>,1
6RLJ09X1,<user> I have read some articles about the vaccine that say there is a high incident of paralysis with it. #hsop2014,1
6RVZIBJN,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0
6SG0816U,MMR shots hurt like a little b,-1
6SY0TEQI,.<user> a ton of unnecessary vaccinations. My advice: let the baby's immune systems &amp; gut develop the first 2 years untouched.,1
6T8L3MYH,Disneyland measles outbreak isn't largest in recent memory <url>,0
6TA252X0,California Senate set to consider school vaccine bill: State senators are taking up a controversial bill aimed at… <url>,0
6TN1GLZH,"I don't trust the government. I ain't getting no vaccination. If I die, I die but The government ain't killing me.",-1
6TZPOYXM,<user> <user> <user> <user> I do. And GMO boxed macaroni. And Vaccines for children. And anything with blue dye #42.,1
6UCNE3PV,Episode 4 - Cinematic Immunity discusses Sarah Jones and the Future of Set Safety  <url>,0
6VRCW033,<user> I always ended up in the hospital for measles and shit whenever we went lol,0
6W7QJWQZ,Fox News RT <user> Meet the scientist who thinks a new autism vaccine is causing a measles outbreak. On tonight's Home Team segment,1
6WXEJVGX,<user> cognitive dissonance cuts both ways. 3 billion paid &gt;vaccine victims. Whistleblowers wait to testify. Pharma 19.2 billion fines. :(,-1
6X34W7FL,"Celebrities pretending to be trained health professionals. Stop. Vaccinate your kids, people.",1
6XUYMKVG,<user> <user> <user> CDC confirmed no deaths in a decade from measles in U.S.,1
6YO1FZA8,<user> I fully agree with herd immunity! The decline in vaccine rates are concerning. I should re-check my MMR resistance since I did...,1
6ZHHNJK4,"<user> bad graphic just now - you put ""Ebola"" is spreading in California about measles",0
6ZIL6X87,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #suckit",0
6ZMH9T5G,"<user> <user> I caught whooping cough as a high school freshman. (Yes, I'm vaccinated). This has been a long-time issue.",1
6ZQB71K6,“<user> Measles has been driven to a 20-year high because of people going without vaccination <url> #brilliant,1
704IIVYF,"People aren't vaccinating. Vaccine-preventable diseases are coming back. Truly, this must be the #DarkestTimeline. <user>",1
70ATVDT3,is getting a whooping cough &amp; a flu vaccine today &amp; I have to fast until my 11:30 apt. I fear I will be hangry by then. You've been warned.,1
70R5R3KF,Play For The Team I Own! MMR. Littt 💡💡💡™ @ Jersey Girls Go Go <url>,0
70Z4A2W3,"CNN<user>
Measles has effected some states more than others and rules for cary wildly #rachelRdemoine",0
711JPSTN,5 infants at Illinois day care diagnosed with measles: Five infants who attend a suburban Chicago day care center… <url>,0
716NHZG5,<user> Don't children have rights? Isn't ownership of humans illegal and immoral? #vaccineswork,1
71F0BYCB,"Highest incidence measles between 2000-2011 in US in 6-11 months of age, most unvaccinated who travel outside U.S.",0
71F7AUQ1,My dad just asked if I've ever had the measles........ You think he'd know man,0
71MSX8W1,Parents who refuse to vaccinate their kids are absolute morons.. This is why these crazy diseases are still out and about. #badparenting,1
72BU7K2P,#SCOTUS to hear Hobby Lobby this wk.  Re- read New Yorker 11/13 on Implications for public health incl #vaccines.   <url>,1
72E11HXR,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” I'm immortal 😳,0
72IZIWUD,"<user> <user> you're the one saying all powerful, and 100% immunity. No one else is saying that. Not CDC. Not Dr's. No one.",0
72S8W8YF,Texas health officials issue measles alert: Texas health officials have issued a measles alert and are urging... <url>,0
73IWEURC,"""People think of vaccinations like a personal parenting decision. It's not. It's a public health decision.""
<url>",1
73O3RYHC,Free back-to-school immunizations offered around South Florida -WPTV <url> #Sunrise #FL,1
73Y9QXY0,Random pic #2  some fucktard stole most of my sign. Little do they know it was covered in measles germs. <url>,0
742ZY0P0,Evolution and Global Warming are real so be sure to get vaccines preserved with mercury.,1
745OQGFU,Up until I'm sure the kid with autism is asleep.  #CDCwhistleblower Vaccines can and do cause sleepless nights. #CDCfraud #MediaBLACKOUT,-1
74CSE0YD,Measles case confirmed in Oakland County; Residents urged to get vaccinated: A measles case has been confirmed in… <url>,1
74HWQKSP,When anti-vaccination individuals try to cite the CDC...so you trust them if they (supposedly) help your argument? Okay.,1
74SSFCAX,"Search vaccine opt-out rates for Texas schools, districts <url>",0
74YPPOM5,"<user> and measles can be a fatal disease for infants (and old people, and people of all ages.. but mostly very young and very old)",1
74YQDF04,"<user> Oh, wait: Saturday is post-MMR, and I'll be at the coast the next two days. Tomorrow!",0
752MSWCF,Love Is Like Measles ; We All Have To Gro Through It,0
755G9RPO,The waiting room at the Health Department Immunizations Office must be one of the circles of hell! #serenitynow,1
75OTWLY7,<user> I had a mild case when I was one. Got full blown case in eighth grade. Out of school 3 weeks. Ugh. They weren't vaccinated?,1
75PLCT41,Scientists in UK found vaccine for #malaria. Can we eliminate the disease by 2030? #SDGs  <url>,1
76GPGJSK,If you don't plan to vaccinate your children do not have children.,1
76HG854G,<user> <user> <user> <user> This is the argument I hear time and again! The vaccine itself may not cause autism but,1
76X14U0J,“<user> People who complain more often live longer. Releasing this tension increases immunity and boosts their health.” Not a SGP,0
77J0EK1T,What do you do when your bff tells you she's not going to vaccinate her babies? 😳😚#vaccineswork #measles,1
77SP0Y27,My aunt said that whenever a guy asks where I'm from that I should say Palatine so I scare them off bc they have Measles,0
77U8G1GE,a <user> rd abut health workers in Pakistan trying to deliver polio vaccine and being killed by Taliban mika so busy trying to impress,1
78ETQEZ2,<user> More measles in America in the last four months than in the previous eighteen YEARS. Because people are muhfuggin morons.,1
78OZVY0D,Do you know the truth about the connection between vaccines and autism? Hint: Science knows. (via <user> <url>,1
799UN31D,"<user> as a high schooler, it’s considered common knowledge that vaccines do NOT cause autism at my school (public)",1
79QWL6EB,<user> measles and rubella next on their schedule,0
7AH9KW8K,"Scary new #vaccine touted for its speedy development time and safety for  infant administration - #whoopingCough

 <url>",1
7AO0569W,"“<user> Parents choosing not to vaccinate kids contributed to California whooping cough outbreak | <url>
#idiots",1
7ARUCL2Y,California bill to limit vaccine exemptions passes key committee: A controversial proposal to eliminate… <url>,0
7ASLQW7Z,Residents Warned About Exposure To Possible Measles Case In Delaware: A person seeking treatment to measles may... <url>,0
7AXOEF90,"<user> Tennessee District Attorney General, Rolf Hazelhurst explains vaccine/autism cover up <url>",-1
7B8S05LH,1000 people including at least 195 children who might have been exposed to measles as part of an outbreak <user> <url>,0
7BRHERSG,MEASLES 😯,0
7BX8IZ7F,WEB CHAT: Your measles questions answered <url>,0
7BXCGFR0,"NYTimes: Facts About the Measles Outbreak
<url>",0
7C8BGAH3,"Took a nap on Samantha's bed, best shit ever I wake I hear Ivette and Samantha fighting On wether the baby is getting her vaccines #drama",1
7CCDOL4L,<user> having had children in Tx. I can guarantee they do mandate vaccines even if you have a physician's excuse not to.,1
7CEV4MUP,Packed room for the Senate Health and Human Resource Committee. On the agenda a bill addressing vaccinations <url>,0
7CKTODGP,What the football team somehow have gotten the Measles from Coach Lo,0
7CRY5Q42,Measles and Your Family: Texas Health Allen Shares Information to Help Parents <url>,0
7CS1227B,"took kids in for flu vaccine: Me-um, where is the shot. Nurse-oh we do inhaled now. Me-they deserve shots!(Ruined my fun for the day) 💉👎",1
7CS5AV0U,"<user> <user> <user> But if you are vaccinated, why are you at threat? Shouldn't the unvacced kid be at risk?",1
7D03BIJW,Everyone in this room probably has measles. RIP to me🙏,0
7D1QNHAU,<user> yes! Was afraid I'd get quarantined for measles! They're everywhere,0
7DF8MM90,"Throughout the globe, we expect measles radificaction by 2020. <user> is working to give every child 2 vaccination doses. #vaccineswork",1
7DIUCWQQ,“<user> tell these parents to get they kids vaccinated before they catch these <url> a scale from 1 to trash its a 9,1
7DPALSKW,Waiting for MMR shot so they'll let me enroll @ UAFS.,1
7DQES6FX,Have a great first day of school everybody. Carry a water bottle every day. Keep hydrated. It's health maintenance --keep your immunity up.,0
7DQQJ2RZ,AIDS N : HIV vaccine trials take center stage at world's largest global health conference <url>,0
7E1DN8ZD,2/18 <user> performing live <user> #MMR #WORK music by <user> <url>,0
7ECM6ZZG,“<user> Up early listening to #Congos Cant wait for y'all to hear it 😁 #MMR <url>,0
7EDSGWLM,<user> <user> if it wasn't a money grab they would let you space the shots out more instead of 6 vaccines at once. Do u have kids?,1
7ERYQMZ3,"""You buckle up your kids...vaccinate your pets, but what's about a major earthquake"" - I would call it an easter egg <url>",1
7FIA39XM,"Senior Commercialization Officer, Vaccine and Pharmaceutical Technologies Group, Seattle, Washington <user> #jobs <url>",0
7FJW78CJ,<user> My kids were vaccinated. I don't care if the other kids have pock-marked faces. Indices.,1
7FPSBXAO,"Flu-Vaccine Heavy Metals Test, Finds Mercury Leve…: <url>",-1
7GHWXZVO,<user> <user> <user> <user> <user> we had 70% win rate preseason. Lol @ bad mmr,0
7GMINV5J,Back...<user> #madhatterdc #mmr #mixmasterrod #follow #dc #live  @ Mad Hatter <url>,0
7GRL2GJM,<user>  mmr is the shit let's see some bewbs #onthrscale!!!,0
7GWF846M,Measles Is making a comeback!!:o,0
7H4RH3Y8,<user> <user> <user> <user> Vaccines cause autism-choose gay or autism! #conspiracy,-1
7H617G8D,"*walks into the front room*
News: There's been a measles outbreak!
Me: Nope nope nope nope *walks back out*",0
7HQ8FTNB,"This health department sucks ass. I just need some vaccines people, stop looking at me like I'm a homeless whore. Damn",1
7I1R315L,Mr Dog's check up and vaccines (also don't cause doggie autism). Can't say enough great things about this... <url>,1
7ICYUWS7,Call and Request at <user> Build A Bihh @ Local Station...... #BuildABihh #FreeLunch #MMR… <url>,0
7IERXLRI,Free meningitis vaccines to be offered following West Hollywood death: Free meningitis vaccines will be offered... <url>,1
7IH2D03G,Health department urges to get immunized for measles: Officials with the health department are urging people to... <url>,1
7IHV8UU3,I hope all yall fuckers that go to Cali this weekend get measles,0
7IJFB31G,"Why do they tell u otherwise? To install fear into your minds, so you what? Get a vaccination, controlled monopoly",1
7JDWRYUT,"""<user> Vaccines given a clean bill of health.  <url>",1
7JIWFW83,“<user> ***SPOTTED!*** <user> is at #Disneyland! #KurtWarner #DisneylandCelebs”. Don't get the measles 13.😷PiratesLife4Me🎵,0
7JNID755,The government and FDA can keep their vaccinations and shots. I haven't had a shot since I was a small child.,1
7JPPYFUV,"<user> it's not unheard of. A faction within the left also did this over vaccine safety, nuclear power, and hydrofracking.",1
7JR3R3G6,"It's official, now more measles cases this year than previous 5. Put together. <url>",0
7JWEIKXX,MT <user> Experts w/ pharma links more likely to talk up risk <url> v/ <user>  &lt; Gets to trust issue. #Vaccines,-1
7K02URNZ,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.""",0
7K34K05M,On hold with my insurance company who is serenading me with catchy lyrics about children's immunizations #friendlypropaganda,1
7KJSQMVK,MMR is always playing jams,0
7KPVYMLI,Forgot about my math homework and just now doing it...stupid MMR!!! #oops,1
7KT2P302,"Mumps, measles outbreaks spreading in Ohio: Outbreaks of two vaccine-preventable illnesses continue to grow in... <url>",1
7L1G8G12,"Obama Weighs In On Measles, Deflated Footballs, Politics <url>",0
7LD7YTWE,<user> There is more mercury in your tuna fish sammich than in the vaccine!,-1
